12048	Angle:-17.95	Error:17	P:51.00	I:64.80	D:0.00	PID:115	velL:115	velR:0
12049	Angle:-17.96	Error:17	P:51.00	I:64.81	D:0.00	PID:115	velL:115	velR:0
12050	Angle:-17.98	Error:17	P:51.00	I:64.82	D:0.00	PID:115	velL:115	velR:0
12051	Angle:-18.04	Error:18	P:54.00	I:64.84	D:0.00	PID:118	velL:118	velR:0
12052	Angle:-18.04	Error:18	P:54.00	I:64.85	D:0.00	PID:118	velL:118	velR:0
12053	Angle:-18.08	Error:18	P:54.00	I:64.86	D:0.00	PID:118	velL:118	velR:0
12054	Angle:-18.15	Error:18	P:54.00	I:64.88	D:0.00	PID:118	velL:118	velR:0
12055	Angle:-18.15	Error:18	P:54.00	I:64.89	D:0.00	PID:118	velL:118	velR:0
12056	Angle:-18.19	Error:18	P:54.00	I:64.90	D:0.00	PID:118	velL:118	velR:0
12057	Angle:-18.21	Error:18	P:54.00	I:64.92	D:0.00	PID:118	velL:118	velR:0
12058	Angle:-18.22	Error:18	P:54.00	I:64.93	D:0.00	PID:118	velL:118	velR:0
12059	Angle:-18.22	Error:18	P:54.00	I:64.94	D:0.00	PID:118	velL:118	velR:0
12060	Angle:-18.20	Error:18	P:54.00	I:64.96	D:0.00	PID:118	velL:118	velR:0
12061	Angle:-18.19	Error:18	P:54.00	I:64.97	D:0.00	PID:118	velL:118	velR:0
12062	Angle:-18.17	Error:18	P:54.00	I:64.98	D:0.00	PID:118	velL:118	velR:0
12063	Angle:-18.21	Error:18	P:54.00	I:65.00	D:0.00	PID:118	velL:118	velR:0
12064	Angle:-18.23	Error:18	P:54.00	I:65.01	D:0.00	PID:119	velL:119	velR:0
12065	Angle:-18.24	Error:18	P:54.00	I:65.03	D:0.00	PID:119	velL:119	velR:0
12066	Angle:-18.26	Error:18	P:54.00	I:65.04	D:0.00	PID:119	velL:119	velR:0
12067	Angle:-18.28	Error:18	P:54.00	I:65.05	D:0.00	PID:119	velL:119	velR:0
12068	Angle:-18.27	Error:18	P:54.00	I:65.07	D:0.00	PID:119	velL:119	velR:0
12069	Angle:-18.26	Error:18	P:54.00	I:65.08	D:0.00	PID:119	velL:119	velR:0
12070	Angle:-18.24	Error:18	P:54.00	I:65.09	D:0.00	PID:119	velL:119	velR:0
12071	Angle:-18.27	Error:18	P:54.00	I:65.11	D:0.00	PID:119	velL:119	velR:0
12072	Angle:-18.28	Error:18	P:54.00	I:65.12	D:0.00	PID:119	velL:119	velR:0
12073	Angle:-18.27	Error:18	P:54.00	I:65.13	D:0.00	PID:119	velL:119	velR:0
12074	Angle:-18.26	Error:18	P:54.00	I:65.15	D:0.00	PID:119	velL:119	velR:0
12075	Angle:-18.27	Error:18	P:54.00	I:65.16	D:0.00	PID:119	velL:119	velR:0
12076	Angle:-18.26	Error:18	P:54.00	I:65.17	D:0.00	PID:119	velL:119	velR:0
12077	Angle:-18.23	Error:18	P:54.00	I:65.19	D:0.00	PID:119	velL:119	velR:0
12078	Angle:-18.22	Error:18	P:54.00	I:65.20	D:0.00	PID:119	velL:119	velR:0
12079	Angle:-18.19	Error:18	P:54.00	I:65.21	D:0.00	PID:119	velL:119	velR:0
12080	Angle:-18.18	Error:18	P:54.00	I:65.23	D:0.00	PID:119	velL:119	velR:0
12081	Angle:-18.14	Error:18	P:54.00	I:65.24	D:0.00	PID:119	velL:119	velR:0
12082	Angle:-18.19	Error:18	P:54.00	I:65.25	D:0.00	PID:119	velL:119	velR:0
12083	Angle:-18.19	Error:18	P:54.00	I:65.27	D:0.00	PID:119	velL:119	velR:0
12084	Angle:-18.16	Error:18	P:54.00	I:65.28	D:0.00	PID:119	velL:119	velR:0
12085	Angle:-18.15	Error:18	P:54.00	I:65.30	D:0.00	PID:119	velL:119	velR:0
12086	Angle:-18.15	Error:18	P:54.00	I:65.31	D:0.00	PID:119	velL:119	velR:0
12087	Angle:-18.11	Error:18	P:54.00	I:65.32	D:0.00	PID:119	velL:119	velR:0
